d1,d2,type,split,Neg samples
DB01240,DB00374,52,DB06725$t,
DB00231,DB00582,46,DB00922$h,
DB09280,DB13879,74,DB05265$t,
DB01220,DB01182,72,DB00543$h,
DB00352,DB01078,57,DB06819$t,
DB09352,DB00924,22,DB08795$h,
DB09104,DB01013,2,DB01252$h,
DB01070,DB00310,50,DB01046$h,
DB00091,DB01181,10,DB11641$t,
DB09063,DB01013,77,DB00605$h,
DB06204,DB00377,51,DB01067$h,
DB09245,DB00289,43,DB06290$t,
DB08824,DB00490,44,DB00697$h,
DB00193,DB00494,48,DB01066$t,
DB01047,DB00976,72,DB09244$h,
DB00245,DB04868,46,DB06216$t,
DB01080,DB01621,48,DB00369$t,
DB01161,DB01433,48,DB06782$t,
DB04951,DB08905,48,DB01216$h,
DB00443,DB00483,48,DB00647$h,
DB01131,DB00678,46,DB01197$h,
DB01065,DB08910,48,DB00595$h,
DB00639,DB09238,48,DB00790$h,
DB00206,DB00887,48,DB05990$t,
DB00747,DB06204,15,DB04552$t,
DB00462,DB01081,48,DB11121$h,
DB01236,DB00470,15,DB00328$h,
DB06212,DB00780,72,DB04865$h,
DB01229,DB00357,48,DB04953$t,
DB00925,DB08932,59,DB00899$h,
DB00468,DB01171,8,DB00791$h,
DB01181,DB00673,72,DB09220$t,
DB06684,DB01626,46,DB00628$h,
DB01184,DB00757,19,DB00637$h,
DB01168,DB01274,48,DB01411$t,
DB00457,DB01240,59,DB00321$t,
DB00925,DB01601,46,DB09273$t,
DB00959,DB00487,48,DB01370$t,
DB06684,DB00391,48,DB01563$t,
DB00636,DB01238,74,DB00440$h,
DB02513,DB07615,48,DB00655$h,
DB01131,DB00501,46,DB09049$t,
DB06605,DB04951,5,DB01567$h,
DB00179,DB11660,69,DB00754$t,
DB00500,DB08819,69,DB01591$h,
DB05541,DB08820,72,DB01076$h,
DB00498,DB01240,5,DB06767$h,
DB01355,DB01685,46,DB01370$t,
DB01229,DB08816,46,DB00543$h,
DB00643,DB01264,46,DB00817$h,
DB06789,DB06290,72,DB01429$t,
DB00652,DB00887,48,DB06176$t,
DB08916,DB00470,72,DB01301$h,
DB00591,DB04573,72,DB00217$h,
DB00615,DB01153,72,DB00991$h,
DB01421,DB00328,71,DB11641$h,
DB01567,DB00470,15,DB01708$t,
DB01397,DB08819,69,DB06412$t,
DB09027,DB06290,72,DB00364$t,
DB01545,DB00484,15,DB00575$h,
DB01224,DB08933,72,DB00449$t,
DB01259,DB00976,72,DB00998$h,
DB00182,DB09128,60,DB00723$h,
DB08987,DB00470,15,DB00264$t,
DB00245,DB00809,48,DB00649$h,
DB00276,DB09238,46,DB00252$t,
DB00615,DB01128,3,DB05266$h,
DB00615,DB04743,74,DB00480$h,
DB00921,DB01168,48,DB01273$t,
DB00344,DB00490,48,DB01545$t,
DB00925,DB01054,59,DB06589$t,
DB00908,DB01151,19,DB00776$t,
DB00887,DB01203,48,DB00413$t,
DB09570,DB01263,46,DB00802$t,
DB05541,DB06636,46,DB02701$t,
DB08880,DB01182,74,DB09093$t,
DB00443,DB01208,48,DB00482$h,
DB00925,DB01580,59,DB00663$h,
DB01131,DB01601,46,DB08882$t,
DB00636,DB00176,46,DB06825$t,
DB09214,DB00586,48,DB00669$h,
DB01264,DB00255,74,DB01175$h,
DB00925,DB01210,48,DB04876$t,
DB00245,DB11609,48,DB04876$t,
DB09220,DB00925,59,DB00663$h,
DB08895,DB00582,72,DB01060$t,
DB00924,DB01017,15,DB04786$t,
DB00820,DB09330,72,DB01062$t,
DB01045,DB01013,74,DB00951$t,
DB00977,DB00227,46,DB01081$t,
DB01171,DB11362,59,DB08824$h,
DB01229,DB06176,48,DB00537$h,
DB06700,DB00976,46,DB00126$t,
DB01591,DB06204,48,DB01598$h,
DB00490,DB01068,48,DB01577$t,
DB00794,DB00976,3,DB01545$h,
DB08815,DB01264,72,DB00190$h,
DB00359,DB00182,8,DB00211$h,
DB06204,DB00742,48,DB06701$t,
DB01182,DB00983,19,DB09124$t,
DB00582,DB01101,46,DB00298$t,
DB02709,DB04951,48,DB00832$t,
DB11148,DB00494,48,DB00275$h,
DB00182,DB06691,75,DB00642$h,
DB00170,DB06290,46,DB01619$t,
DB01626,DB00924,63,DB00639$t,
DB00182,DB09244,70,DB00413$t,
DB08910,DB09167,72,DB01559$h,
DB01047,DB00487,48,DB00527$t,
DB00983,DB00310,82,DB00420$t,
DB00310,DB08907,48,DB00596$h,
DB00182,DB01356,48,DB09276$t,
DB00788,DB04951,48,DB00290$h,
DB00870,DB11660,69,DB06701$t,
DB01058,DB06290,72,DB06211$t,
DB06725,DB00443,48,DB08918$t,
DB01296,DB01171,46,DB05239$t,
DB00699,DB00820,48,DB04896$h,
DB01595,DB00494,48,DB00605$t,
DB00459,DB09123,69,DB00986$h,
DB01168,DB06288,48,DB01117$t,
DB01078,DB11093,81,DB06713$h,
DB01024,DB00977,74,DB01172$h,
DB00443,DB01406,73,DB09167$t,
DB13231,DB01074,69,DB00643$t,
DB00981,DB00908,69,DB01418$t,
DB01224,DB00985,48,DB08965$t,
DB00499,DB00976,46,DB09516$h,
DB00655,DB01264,46,DB02959$h,
DB00924,DB00220,46,DB11268$t,
DB06204,DB06767,64,DB00427$t,
DB00599,DB00470,15,DB00795$t,
DB01166,DB01264,72,DB00750$h,
DB01103,DB00976,46,DB01605$t,
DB00726,DB01264,72,DB01394$t,
DB01045,DB00977,3,DB00280$h,
DB00615,DB09054,74,DB00379$t,
DB00937,DB01224,60,DB05294$h,
DB05541,DB00177,46,DB00726$t,
DB08865,DB00582,72,DB11614$t,
DB00252,DB06212,74,DB00629$h,
DB06212,DB00254,72,DB00543$t,
DB00757,DB01685,46,DB09215$t,
DB00865,DB00582,46,DB00586$t,
DB00338,DB01264,46,DB00245$h,
DB00854,DB00924,48,DB00650$h,
DB01242,DB00925,48,DB00519$t,
DB01080,DB04844,48,DB01186$t,
DB00615,DB08907,3,DB00800$h,
DB00239,DB00381,48,DB06663$t,
DB00206,DB08910,48,DB01082$h,
DB06148,DB01080,69,DB01036$h,
DB00690,DB00924,48,DB01333$h,
DB00921,DB00310,48,DB00442$h,
DB00679,DB01264,72,DB06694$t,
DB01182,DB09082,19,DB00423$t,
DB01229,DB00441,48,DB01171$t,
DB01240,DB00232,48,DB00535$h,
DB11737,DB00285,46,DB01607$h,
DB01156,DB01264,72,DB01241$h,
DB00582,DB00205,46,DB00291$t,
DB01201,DB00582,72,DB09296$h,
DB00908,DB01110,72,DB09093$t,
DB11575,DB01264,46,DB00772$t,
DB00289,DB06603,72,DB01708$t,
DB00218,DB00289,19,DB00985$h,
DB02513,DB01054,48,DB01369$h,
DB00870,DB00487,26,DB00242$t,
DB00182,DB00455,75,DB04876$h,
DB00615,DB00203,3,DB00281$h,
DB03615,DB04951,71,DB01098$h,
DB04572,DB06290,72,DB00388$t,
DB00287,DB00310,59,DB00485$t,
DB00261,DB01078,57,DB11575$h,
DB01171,DB00866,59,DB00363$t,
DB01601,DB01264,74,DB00997$h,
DB01399,DB00310,69,DB01489$t,
DB01013,DB01325,82,DB00134$h,
DB01261,DB00289,46,DB00586$t,
DB01182,DB06636,72,DB00809$h,
DB06204,DB01097,46,DB06616$h,
DB01028,DB04572,46,DB01606$t,
DB01545,DB00356,48,DB00606$h,
DB00469,DB01013,48,DB12924$h,
DB01224,DB05812,72,DB01023$h,
DB01080,DB00215,48,DB00331$h,
DB01224,DB06716,48,DB01406$t,
DB01197,DB09238,59,DB00759$t,
DB04552,DB11660,69,DB09138$h,
DB00519,DB09238,59,DB08896$t,
DB02709,DB01240,52,DB00369$t,
DB00623,DB00924,48,DB03796$h,
DB06802,DB01013,48,DB09256$t,
DB00358,DB06290,72,DB00646$h,
DB01246,DB01433,59,DB00832$h,
DB00591,DB03793,69,DB01082$t,
DB00636,DB12332,46,DB06401$t,
DB01224,DB01189,19,DB00360$h,
DB00818,DB06204,15,DB01353$t,
DB01349,DB04951,48,DB00319$h,
DB00185,DB00420,46,DB00202$t,
DB06701,DB00908,46,DB08913$t,
DB01028,DB06204,15,DB09134$h,
DB00206,DB06204,15,DB00882$t,
DB00922,DB00887,48,DB00943$t,
DB01013,DB09220,48,DB08932$h,
DB09214,DB00664,48,DB04948$h,
DB01124,DB09238,46,DB01390$h,
DB04272,DB01240,5,DB01246$h,
DB01221,DB01224,48,DB00325$t,
DB00490,DB00281,48,DB00620$h,
DB00908,DB01173,48,DB01144$t,
DB01238,DB01080,48,DB01213$t,
DB00310,DB01115,48,DB01062$h,
DB01433,DB01452,48,DB05266$h,
DB01080,DB00484,15,DB09082$t,
DB00343,DB01685,46,DB01433$h,
DB00925,DB01115,48,DB00363$t,
DB00963,DB00591,48,DB01120$h,
DB00313,DB01433,48,DB01115$h,
DB04951,DB00223,48,DB01066$t,
DB00333,DB00310,48,DB06145$t,
DB08910,DB00413,31,DB09038$t,
DB00443,DB00890,72,DB06155$h,
DB00542,DB00925,59,DB01256$t,
DB00289,DB00503,72,DB06803$h,
DB00908,DB06723,71,DB01060$t,
DB00934,DB09238,46,DB04953$t,
DB05676,DB00695,28,DB01042$t,
DB01229,DB00338,46,DB00300$t,
DB11613,DB01685,46,DB00853$t,
DB08976,DB00310,69,DB00779$h,
DB01545,DB04844,48,DB01377$t,
DB01229,DB05239,48,DB01330$t,
DB01154,DB00494,48,DB01097$h,
DB01224,DB01065,48,DB04871$t,
DB09300,DB01433,48,DB01294$h,
DB00623,DB01224,48,DB09352$h,
DB00881,DB00925,59,DB08901$h,
DB01030,DB01182,72,DB00546$t,
DB00652,DB06212,48,DB00290$h,
DB00584,DB00887,48,DB01087$t,
DB00618,DB09324,69,DB09279$h,
DB01149,DB06204,48,DB00271$t,
DB00896,DB00887,82,DB00978$t,
DB01114,DB00976,46,DB01074$t,
DB09094,DB01078,57,DB01597$t,
DB00820,DB00590,59,DB01429$h,
DB01545,DB00715,48,DB05676$h,
DB01411,DB00976,72,DB11641$t,
DB00887,DB00968,48,DB00486$t,
DB00475,DB01224,48,DB00115$t,
DB09282,DB00820,59,DB00221$h,
DB01192,DB08910,48,DB00207$h,
DB01545,DB09068,48,DB08881$t,
DB00331,DB00182,8,DB01415$h,
DB00470,DB00440,72,DB09097$h,
DB00656,DB01264,72,DB09244$t,
DB00945,DB00591,48,DB01066$t,
DB01080,DB09071,48,DB09288$h,
DB00261,DB00757,19,DB02546$h,
